1592.000, -7.669, -27.284, -113.968
1592.010, -12.913, -30.985, -101.285
1592.020, -19.440, -36.478, -84.210
1592.030, -24.341, -44.384, -65.471
1592.040, -26.208, -53.932, -46.406
1592.050, -27.132, -62.952, -28.762
1592.060, -29.314, -70.732, -13.049
1592.070, -33.333, -76.794, 2.456
1592.080, -38.778, -78.456, 17.939
1592.090, -43.105, -73.192, 30.789
1592.100, -41.731, -59.768, 39.757
1592.110, -31.695, -38.623, 46.347
1592.120, -13.332, -13.461, 52.192
1592.130, 11.556, 10.992, 57.303
1592.140, 39.456, 32.263, 60.660
1592.150, 65.037, 50.130, 61.329
1592.160, 83.616, 64.896, 58.251
1592.170, 92.865, 75.006, 52.635
1592.180, 92.196, 77.918, 47.600
1592.190, 82.639, 74.055, 44.026
1592.200, 67.739, 65.640, 41.444
1592.210, 51.083, 53.708, 39.661
1592.220, 34.817, 40.109, 37.480
1592.230, 20.571, 27.497, 31.755
1592.240, 8.113, 15.896, 20.128
1592.250, -3.399, 4.396, 4.119
1592.260, -12.878, -4.846, -12.882
1592.270, -19.667, -9.158, -28.401
1592.280, -25.395, -8.557, -42.131
1592.290, -29.951, -3.559, -53.797
1592.300, -30.696, 5.464, -60.733
1592.310, -28.314, 16.849, -61.795
1592.320, -25.707, 28.052, -58.288
1592.330, -22.439, 36.846, -51.174
1592.340, -16.787, 42.249, -41.982
1592.350, -9.497, 44.806, -32.602
1592.360, -2.120, 44.737, -23.753
1592.370, 4.159, 40.479, -15.132
1592.380, 7.032, 31.153, -6.322
1592.390, 5.044, 17.227, 2.514
1592.400, -1.653, 0.034, 9.889
1592.410, -12.988, -17.854, 14.390
1592.420, -27.257, -35.413, 16.259
1592.430, -41.510, -52.407, 16.432
1592.440, -53.790, -66.581, 16.649
1592.450, -62.568, -75.764, 17.495
1592.460, -66.487, -79.947, 17.264
1592.470, -64.445, -80.167, 15.209
1592.480, -55.413, -76.934, 12.258
1592.490, -39.418, -71.350, 9.076
1592.500, -18.310, -64.678, 5.534
1592.510, 4.714, -55.542, 2.620
1592.520, 26.276, -42.588, 1.567
1592.530, 44.184, -26.394, 2.091
1592.540, 57.556, -7.103, 5.109
1592.550, 66.092, 12.874, 12.381
1592.560, 68.877, 28.810, 22.568
1592.570, 65.158, 39.285, 31.951
1592.580, 57.438, 46.342, 37.931
1592.590, 49.389, 51.765, 39.495
1592.600, 42.123, 54.542, 36.459
1592.610, 34.434, 53.153, 29.266
1592.620, 24.463, 49.208, 19.547
1592.630, 12.396, 45.449, 9.997
1592.640, 0.071, 43.489, 1.720
1592.650, -11.584, 43.010, -5.596
1592.660, -21.840, 41.572, -12.459
1592.670, -28.756, 37.491, -19.469
1592.680, -31.194, 31.573, -25.107
1592.690, -30.734, 25.402, -26.969
1592.700, -28.824, 19.656, -24.495
1592.710, -24.695, 14.187, -18.248
1592.720, -18.505, 9.410, -9.930
1592.730, -13.337, 7.676, -1.589
1592.740, -11.389, 10.846, 5.697
1592.750, -11.243, 16.981, 10.375
1592.760, -10.398, 22.707, 10.551
1592.770, -7.032, 26.525, 5.634
1592.780, -0.282, 27.687, -2.568
1592.790, 9.240, 24.907, -11.046
1592.800, 19.012, 16.458, -18.062
1592.810, 24.799, 0.511, -21.978
1592.820, 23.828, -21.910, -21.811
1592.830, 17.293, -46.829, -19.163
1592.840, 8.253, -70.757, -16.688
1592.850, -1.039, -90.453, -16.543
1592.860, -9.124, -102.694, -18.511
1592.870, -15.044, -105.648, -19.780
1592.880, -18.606, -99.752, -18.813
1592.890, -20.528, -87.398, -16.803
1592.900, -21.866, -71.702, -14.881
1592.910, -22.034, -56.051, -13.071
1592.920, -20.199, -42.943, -10.516
1592.930, -17.191, -33.125, -6.283
1592.940, -13.229, -26.028, -1.097
1592.950, -8.121, -20.810, 3.833
1592.960, -2.504, -16.143, 8.885
1592.970, 2.650, -9.872, 15.113
1592.980, 6.749, -2.105, 21.546
1592.990, 10.399, 5.370, 26.053
1593.000, 14.491, 12.453, 27.645
1593.010, 19.376, 18.981, 25.266
1593.020, 24.745, 24.840, 19.015
1593.030, 29.630, 31.238, 10.905
1593.040, 32.720, 38.677, 2.117
1593.050, 33.377, 46.617, -5.870
1593.060, 32.409, 54.665, -9.529
1593.070, 30.392, 63.226, -6.362
1593.080, 26.481, 71.286, 1.996
1593.090, 19.678, 75.889, 11.815
1593.100, 10.139, 76.026, 19.579
1593.110, -1.087, 72.376, 23.104
1593.120, -12.460, 65.606, 23.606
1593.130, -21.921, 57.479, 23.092
1593.140, -28.467, 49.793, 22.045
1593.150, -32.426, 42.951, 19.949
1593.160, -34.128, 37.216, 14.770
1593.170, -34.828, 32.637, 6.038
1593.180, -35.401, 27.354, -2.510
1593.190, -34.804, 19.112, -6.189
1593.200, -32.008, 8.024, -4.621
1593.210, -26.499, -4.373, -1.391
1593.220, -19.276, -16.874, 0.751
1593.230, -11.712, -27.739, 0.689
1593.240, -3.646, -35.353, -1.329
1593.250, 5.386, -39.984, -3.743
1593.260, 16.282, -42.134, -5.222
1593.270, 28.448, -41.877, -5.349
1593.280, 39.877, -40.754, -5.566
1593.290, 48.782, -40.374, -8.617
1593.300, 51.667, -39.824, -16.018
1593.310, 46.505, -38.288, -26.574
1593.320, 35.618, -37.567, -36.842
1593.330, 22.993, -38.489, -44.046
1593.340, 12.598, -39.764, -47.838
1593.350, 6.282, -40.675, -47.491
1593.360, 2.243, -40.758, -40.661
1593.370, -2.949, -39.936, -27.071
1593.380, -10.319, -37.949, -9.022
1593.390, -18.326, -34.200, 10.943
1593.400, -26.426, -29.080, 29.419
1593.410, -34.702, -21.682, 43.591
1593.420, -42.682, -10.760, 52.168
1593.430, -48.876, 3.207, 53.485
1593.440, -51.582, 18.876, 47.567
1593.450, -50.459, 33.593, 37.127
1593.460, -44.199, 44.968, 25.407
1593.470, -31.366, 51.448, 15.393
1593.480, -13.281, 52.031, 8.317
1593.490, 6.724, 47.883, 3.115
1593.500, 25.336, 41.185, -2.288
1593.510, 40.891, 33.262, -10.002
1593.520, 52.579, 24.441, -19.054
1593.530, 59.741, 15.019, -25.829
1593.540, 62.389, 5.984, -29.392
1593.550, 60.852, -1.287, -30.881
1593.560, 54.997, -4.611, -30.510
1593.570, 44.467, -2.836, -28.132
1593.580, 29.776, 2.207, -24.458
1593.590, 12.622, 7.022, -21.178
1593.600, -4.204, 8.414, -19.115
1593.610, -18.664, 6.104, -18.421
1593.620, -31.100, 1.710, -19.485
1593.630, -42.175, -3.802, -22.428
1593.640, -51.388, -8.371, -27.367
1593.650, -58.182, -9.944, -33.021
1593.660, -61.876, -8.466, -36.445
1593.670, -61.361, -4.378, -35.705
1593.680, -57.120, 0.988, -30.714
1593.690, -50.421, 5.404, -21.967
1593.700, -41.133, 7.329, -10.565
1593.710, -29.330, 7.126, 1.003
1593.720, -15.823, 6.686, 10.763
1593.730, -1.282, 5.981, 19.318
1593.740, 12.977, 4.412, 27.913
1593.750, 24.652, 4.184, 36.448
1593.760, 32.294, 7.483, 44.170
1593.770, 37.066, 14.344, 49.246
1593.780, 40.961, 22.309, 50.182
1593.790, 44.835, 27.774, 49.157
1593.800, 48.503, 28.965, 48.987
1593.810, 51.107, 25.082, 48.892
1593.820, 51.554, 16.155, 46.300
1593.830, 48.874, 4.171, 40.008
1593.840, 42.477, -8.940, 32.077
1593.850, 31.807, -21.848, 25.270
1593.860, 18.578, -32.959, 19.256
1593.870, 6.849, -42.183, 12.878
1593.880, -2.229, -51.164, 6.847
1593.890, -10.079, -60.784, 3.171
1593.900, -18.250, -69.018, 3.100
1593.910, -27.542, -72.629, 5.790
1593.920, -35.135, -71.219, 9.406
1593.930, -37.725, -65.793, 11.595
1593.940, -36.193, -56.182, 10.300
1593.950, -32.738, -41.914, 6.241
1593.960, -28.092, -23.760, 1.942
1593.970, -22.899, -4.405, -1.566
1593.980, -18.572, 13.143, -4.286
1593.990, -14.766, 26.985, -5.548
1594.000, -9.082, 36.817, -4.285
1594.010, -0.298, 43.534, -0.571
1594.020, 10.556, 48.029, 3.413
1594.030, 19.616, 50.868, 5.666
1594.040, 23.211, 53.053, 5.694
1594.050, 22.285, 54.410, 4.012
1594.060, 20.898, 52.135, 2.064
1594.070, 22.590, 44.628, -0.254
1594.080, 26.282, 33.099, -4.898
1594.090, 27.810, 19.754, -12.573
1594.100, 25.555, 7.176, -21.782
1594.110, 19.432, -2.788, -30.688
1594.120, 9.612, -9.168, -38.647
1594.130, -1.710, -12.095, -45.004
1594.140, -11.876, -13.469, -48.980
1594.150, -19.338, -14.265, -50.825
1594.160, -23.316, -13.451, -51.238
1594.170, -24.531, -11.363, -49.976
1594.180, -25.262, -10.177, -45.927
1594.190, -27.462, -10.232, -38.932
1594.200, -30.705, -9.764, -29.812
1594.210, -32.978, -8.430, -20.149
1594.220, -32.533, -5.863, -11.496
1594.230, -28.292, -0.328, -4.911
1594.240, -20.478, 7.103, -2.422
1594.250, -11.305, 13.452, -3.788
1594.260, -3.505, 17.514, -5.054
1594.270, 2.398, 18.680, -3.097
1594.280, 6.843, 16.220, 2.036
1594.290, 10.010, 11.493, 8.297
1594.300, 13.011, 6.876, 13.696
1594.310, 16.783, 2.635, 16.576
1594.320, 20.901, -1.662, 17.438
1594.330, 25.188, -5.784, 18.822
1594.340, 30.622, -8.656, 20.278
1594.350, 35.734, -8.408, 18.945
1594.360, 37.130, -4.843, 14.028
1594.370, 34.684, -0.241, 7.462
1594.380, 30.836, 2.748, 1.252
1594.390, 26.591, 4.374, -3.374
1594.400, 21.008, 7.335, -5.099
1594.410, 14.402, 12.251, -3.670
1594.420, 7.881, 16.799, -0.283
1594.430, 1.038, 18.687, 4.047
1594.440, -6.206, 17.616, 8.981
1594.450, -12.130, 14.520, 13.128
1594.460, -15.057, 9.700, 15.498
1594.470, -16.884, 3.586, 16.788
1594.480, -20.473, -2.797, 17.323
1594.490, -25.389, -9.412, 17.404
1594.500, -31.576, -16.793, 17.100
1594.510, -38.975, -25.055, 16.610
1594.520, -43.971, -32.630, 16.299
1594.530, -43.278, -36.638, 14.827
1594.540, -36.776, -35.807, 12.552
1594.550, -27.060, -31.340, 11.418
1594.560, -17.942, -25.657, 11.137
1594.570, -11.499, -20.263, 11.314
1594.580, -7.728, -15.206, 11.893
1594.590, -5.582, -10.062, 12.400
1594.600, -3.593, -4.213, 13.095
1594.610, 0.437, 2.813, 14.008
1594.620, 7.834, 10.836, 13.597
1594.630, 16.461, 18.171, 10.818
1594.640, 23.583, 21.837, 7.603
1594.650, 28.771, 20.524, 6.012
1594.660, 32.029, 15.351, 6.359
1594.670, 32.263, 8.185, 7.980
1594.680, 29.233, 1.950, 8.676
1594.690, 24.618, -0.565, 7.151
1594.700, 19.698, 1.382, 3.455
1594.710, 14.826, 6.834, -2.804
1594.720, 10.542, 14.049, -10.667
1594.730, 7.368, 21.106, -18.007
1594.740, 5.811, 25.923, -24.427
1594.750, 6.000, 26.104, -30.618
1594.760, 7.017, 21.145, -34.830
1594.770, 7.279, 14.650, -34.923
1594.780, 6.271, 9.133, -32.224
1594.790, 4.607, 3.782, -29.037
1594.800, 2.073, -1.168, -25.925
1594.810, -0.987, -5.668, -22.628
1594.820, -3.224, -10.167, -17.861
1594.830, -4.326, -14.172, -9.469
1594.840, -4.030, -18.290, 1.551
1594.850, -2.851, -23.644, 11.645
1594.860, -3.240, -28.831, 18.866
1594.870, -6.266, -30.556, 21.792
1594.880, -10.531, -28.626, 19.989
1594.890, -14.123, -25.168, 15.913
1594.900, -16.278, -20.963, 11.894
1594.910, -17.809, -16.991, 7.915
1594.920, -19.857, -14.226, 3.141
1594.930, -23.134, -13.282, -2.783
1594.940, -26.375, -13.797, -9.327
1594.950, -26.951, -13.502, -14.697
1594.960, -24.279, -11.783, -16.827
1594.970, -19.622, -9.309, -15.577
1594.980, -14.274, -5.954, -12.491
1594.990, -9.077, -1.918, -8.507
1595.000, -4.541, 2.618, -4.614
1595.010, -0.586, 6.661, -2.275
1595.020, 4.168, 9.051, -1.842
1595.030, 10.917, 10.944, -3.195
1595.040, 18.417, 13.454, -5.982
1595.050, 24.117, 15.586, -9.717
1595.060, 26.963, 16.400, -14.850
1595.070, 27.216, 16.484, -21.229
1595.080, 26.139, 17.710, -27.188
1595.090, 26.029, 21.614, -30.788
1595.100, 26.908, 27.044, -30.311
1595.110, 27.044, 30.018, -24.575
1595.120, 26.126, 27.541, -14.038
1595.130, 23.398, 20.670, -0.841
1595.140, 17.679, 12.546, 13.326
1595.150, 9.470, 5.844, 27.277
1595.160, -0.917, 1.879, 38.928
1595.170, -12.511, 0.787, 46.532
1595.180, -21.418, 2.257, 49.896
1595.190, -25.451, 5.163, 50.239
1595.200, -26.091, 7.624, 48.935
1595.210, -23.923, 8.701, 46.115
1595.220, -19.492, 8.648, 41.997
1595.230, -15.339, 7.845, 37.476
1595.240, -12.944, 7.000, 32.026
1595.250, -12.158, 6.469, 24.428
1595.260, -12.064, 6.190, 15.446
1595.270, -11.086, 6.815, 6.791
1595.280, -8.631, 8.919, 0.170
1595.290, -4.962, 11.277, -1.603
1595.300, -0.605, 11.114, 2.015
1595.310, 3.804, 6.460, 7.416
1595.320, 8.186, -2.069, 10.913
1595.330, 11.607, -11.314, 10.694
1595.340, 13.382, -19.411, 6.342
1595.350, 14.613, -27.132, -1.132
1595.360, 14.984, -33.369, -9.959
1595.370, 12.700, -36.207, -18.852
1595.380, 8.196, -36.039, -26.635
1595.390, 4.789, -34.027, -32.576
1595.400, 5.172, -32.180, -37.279
1595.410, 8.194, -32.377, -40.583
1595.420, 10.376, -33.567, -41.408
1595.430, 9.638, -32.966, -40.367
1595.440, 6.368, -28.074, -40.113
1595.450, 1.867, -17.922, -42.536
1595.460, -3.428, -4.575, -46.426
1595.470, -9.060, 8.487, -48.701
1595.480, -12.643, 18.298, -46.220
1595.490, -13.147, 23.110, -38.437
1595.500, -11.980, 23.736, -28.883
1595.510, -9.913, 22.850, -20.698
1595.520, -7.518, 23.097, -13.587
1595.530, -4.533, 25.670, -6.289
1595.540, -1.262, 29.864, 1.627
1595.550, -0.578, 33.737, 9.887
1595.560, -3.267, 35.728, 18.659
1595.570, -6.789, 35.116, 28.366
1595.580, -9.889, 30.874, 37.891
1595.590, -12.897, 23.343, 46.025
1595.600, -14.479, 14.583, 52.706
1595.610, -13.343, 5.797, 57.906
1595.620, -11.063, -2.726, 60.962
1595.630, -9.015, -10.152, 60.340
1595.640, -6.349, -15.499, 54.775
1595.650, -2.945, -19.812, 43.434
1595.660, 0.519, -25.851, 27.103
1595.670, 4.779, -35.224, 10.531
1595.680, 10.338, -46.660, -1.388
1595.690, 16.284, -56.803, -8.038
1595.700, 21.018, -62.528, -11.138
1595.710, 22.443, -62.461, -12.516
1595.720, 18.993, -56.934, -14.261
1595.730, 11.931, -46.803, -16.702
1595.740, 5.506, -33.611, -18.115
1595.750, 4.001, -20.132, -17.796
1595.760, 9.469, -8.563, -16.488
1595.770, 19.226, 0.775, -15.934
1595.780, 28.063, 8.726, -16.835
1595.790, 34.187, 16.425, -17.417
1595.800, 37.135, 24.990, -16.563
1595.810, 35.657, 34.617, -15.823
1595.820, 30.179, 43.899, -17.012
1595.830, 22.105, 50.961, -19.175
1595.840, 12.910, 54.952, -20.971
1595.850, 3.914, 55.980, -22.051
1595.860, -4.433, 53.896, -21.152
1595.870, -12.584, 49.628, -17.208
1595.880, -21.827, 45.947, -10.238
1595.890, -32.685, 45.614, -1.824
1595.900, -43.395, 50.657, 5.334
1595.910, -52.282, 59.299, 8.967
1595.920, -59.765, 66.089, 9.907
1595.930, -66.242, 66.653, 12.661
1595.940, -69.524, 58.940, 19.503
1595.950, -65.852, 43.906, 27.964
1595.960, -54.801, 25.125, 33.668
1595.970, -40.279, 7.075, 34.241
1595.980, -26.591, -7.356, 30.277
1595.990, -16.122, -17.937, 23.081
1596.000, -8.434, -25.611, 15.179
1596.010, -1.537, -32.822, 8.624
1596.020, 6.140, -41.633, 3.807
1596.030, 15.002, -51.794, 0.712
1596.040, 23.873, -60.798, -2.152
1596.050, 31.495, -65.565, -6.395
1596.060, 37.777, -66.044, -12.072
1596.070, 42.574, -64.019, -18.556
1596.080, 45.248, -60.637, -24.688
1596.090, 46.299, -56.590, -29.703
1596.100, 46.864, -52.888, -33.710
1596.110, 46.801, -51.169, -35.835
1596.120, 45.363, -52.298, -35.045
1596.130, 42.841, -55.183, -32.158
1596.140, 39.707, -56.739, -28.558
1596.150, 34.970, -53.764, -25.081
1596.160, 27.424, -45.031, -22.501
1596.170, 17.524, -30.043, -21.026
1596.180, 7.430, -10.643, -19.673
1596.190, -1.468, 7.377, -17.165
1596.200, -9.379, 20.815, -12.586
1596.210, -16.298, 30.420, -6.111
1596.220, -22.482, 36.467, 1.523
1596.230, -28.143, 39.990, 11.494
1596.240, -32.738, 43.563, 24.312
1596.250, -36.216, 49.628, 36.666
1596.260, -39.496, 58.156, 45.546
1596.270, -42.801, 65.898, 51.640
1596.280, -44.738, 69.189, 56.624
1596.290, -44.199, 66.422, 60.531
1596.300, -40.510, 58.472, 63.002
1596.310, -32.608, 47.022, 64.033
1596.320, -20.758, 34.141, 62.483
1596.330, -6.746, 22.533, 57.538
1596.340, 7.679, 14.868, 51.077
1596.350, 20.481, 11.579, 44.843
1596.360, 29.653, 9.049, 38.323
1596.370, 33.275, 4.494, 30.314
1596.380, 29.268, -1.111, 20.187
1596.390, 18.848, -5.753, 8.069
1596.400, 7.461, -7.423, -5.379
1596.410, 1.580, -5.873, -18.405
1596.420, 5.572, -4.718, -28.269
1596.430, 17.714, -8.081, -33.163
1596.440, 30.335, -15.579, -34.815
1596.450, 35.043, -23.123, -37.095
1596.460, 27.865, -26.633, -42.198
1596.470, 11.844, -26.065, -48.942
1596.480, -5.987, -25.913, -53.201
1596.490, -18.653, -29.273, -52.170
1596.500, -21.387, -34.309, -47.919
1596.510, -13.616, -36.921, -45.167
1596.520, 0.658, -34.652, -46.977
1596.530, 14.276, -28.258, -51.970
1596.540, 21.112, -21.065, -55.171
1596.550, 18.961, -16.057, -52.483
1596.560, 9.329, -13.206, -42.871
1596.570, -2.924, -11.711, -29.078
1596.580, -11.448, -11.779, -16.899
1596.590, -12.255, -13.193, -9.703
1596.600, -6.710, -14.871, -6.268
1596.610, 0.092, -13.578, -3.967
1596.620, 4.530, -6.349, -1.102
1596.630, 5.655, 4.125, 3.308
1596.640, 2.751, 12.931, 9.463
1596.650, -3.401, 17.530, 16.400
1596.660, -11.015, 17.414, 22.535
1596.670, -18.618, 15.110, 26.071
1596.680, -22.719, 14.986, 27.169
1596.690, -20.782, 19.493, 28.060
1596.700, -14.641, 26.845, 29.463
1596.710, -8.105, 32.560, 29.841
1596.720, -3.333, 32.624, 27.902
1596.730, 0.492, 25.553, 24.327
1596.740, 4.133, 13.804, 20.857
1596.750, 6.160, 1.852, 19.954
1596.760, 6.215, -5.794, 24.526
1596.770, 7.010, -6.354, 34.117
1596.780, 10.681, -0.390, 42.908
1596.790, 15.653, 8.753, 43.521
1596.800, 16.913, 17.191, 33.201
1596.810, 10.772, 23.671, 16.542
1596.820, -0.098, 27.163, 2.398
1596.830, -9.719, 25.457, -2.782
1596.840, -14.966, 19.690, -0.175
1596.850, -16.864, 12.574, 3.994
1596.860, -17.168, 5.164, 3.771
1596.870, -16.147, -0.598, -3.843
1596.880, -15.131, -3.347, -16.661
1596.890, -17.298, -3.848, -29.368
1596.900, -24.011, -2.282, -38.691
1596.910, -32.558, 0.657, -45.004
1596.920, -37.394, 2.252, -50.458
1596.930, -33.794, 0.103, -55.436
1596.940, -21.535, -5.729, -56.954
1596.950, -5.620, -12.845, -52.209
1596.960, 7.547, -17.400, -42.280
1596.970, 16.055, -16.484, -30.038
1596.980, 22.352, -12.417, -16.697
1596.990, 28.515, -11.816, -3.038
1597.000, 34.774, -18.920, 10.140
1597.010, 40.067, -31.999, 22.779
1597.020, 42.554, -44.922, 33.567
1597.030, 41.698, -51.007, 42.130
1597.040, 38.539, -47.495, 48.999
1597.050, 35.331, -37.340, 51.769
1597.060, 35.154, -26.382, 49.347
1597.070, 36.944, -19.273, 44.427
1597.080, 35.779, -17.674, 40.183
1597.090, 28.049, -20.305, 37.780
1597.100, 12.563, -23.070, 35.986
1597.110, -7.894, -21.582, 33.610
1597.120, -27.118, -15.816, 30.044
1597.130, -39.671, -9.193, 24.467
1597.140, -43.127, -3.879, 16.715
1597.150, -38.239, 0.879, 7.357
1597.160, -28.940, 8.152, -2.787
1597.170, -20.556, 19.613, -11.427
1597.180, -16.345, 33.446, -16.494
1597.190, -16.429, 47.663, -18.527
1597.200, -18.606, 60.048, -18.938
1597.210, -20.357, 67.708, -19.546
1597.220, -21.204, 69.625, -20.721
1597.230, -22.564, 65.379, -20.361
1597.240, -24.850, 56.091, -18.431
1597.250, -25.044, 45.757, -17.692
1597.260, -19.379, 36.688, -19.361
1597.270, -8.147, 28.306, -21.991
1597.280, 5.447, 18.909, -23.405
1597.290, 18.607, 6.941, -22.390
1597.300, 27.424, -6.137, -19.687
1597.310, 29.364, -16.370, -17.164
1597.320, 26.948, -21.473, -16.619
1597.330, 22.646, -23.186, -18.450
1597.340, 16.264, -23.889, -21.479
1597.350, 6.861, -23.354, -25.134
1597.360, -4.494, -21.462, -28.835
1597.370, -11.811, -19.557, -30.597
1597.380, -10.736, -20.134, -29.133
1597.390, -3.747, -25.002, -25.857
1597.400, 6.397, -32.893, -22.074
1597.410, 17.830, -40.453, -17.101
1597.420, 26.922, -43.983, -11.249
1597.430, 31.020, -42.471, -4.790
1597.440, 28.134, -37.197, 3.195
1597.450, 18.060, -29.538, 11.587
1597.460, 5.546, -20.235, 17.831
1597.470, -3.553, -9.443, 21.585
1597.480, -6.727, 0.247, 25.415
1597.490, -5.180, 5.855, 31.157
1597.500, -2.100, 7.523, 37.609
1597.510, -1.173, 7.226, 43.107
1597.520, -5.240, 7.709, 45.986
1597.530, -13.027, 10.490, 43.216
1597.540, -20.998, 13.642, 32.917
1597.550, -26.518, 14.751, 19.052
1597.560, -26.125, 15.444, 9.766
1597.570, -20.404, 17.517, 7.813
1597.580, -15.754, 19.593, 8.525
1597.590, -15.140, 21.217, 6.731
1597.600, -17.360, 22.690, 0.890
1597.610, -19.739, 24.399, -5.941
1597.620, -18.390, 26.841, -9.835
1597.630, -12.361, 28.030, -10.037
1597.640, -3.472, 25.977, -7.055
1597.650, 6.625, 21.015, -1.910
1597.660, 16.585, 15.250, 2.546
1597.670, 24.004, 10.800, 3.313
1597.680, 27.190, 6.979, -0.224
1597.690, 26.669, 2.227, -5.890
1597.700, 24.111, -2.826, -10.796
1597.710, 22.226, -6.998, -12.692
1597.720, 22.216, -10.402, -10.485
1597.730, 23.837, -13.642, -5.794
1597.740, 26.888, -17.046, -1.655
1597.750, 29.903, -19.191, -0.408
1597.760, 29.135, -17.857, -2.557
1597.770, 20.449, -14.064, -5.299
1597.780, 5.294, -11.023, -6.035
1597.790, -8.952, -9.407, -4.751
1597.800, -16.736, -7.390, -2.222
1597.810, -19.069, -3.644, 0.286
1597.820, -20.283, 2.888, 2.497
1597.830, -22.904, 11.323, 4.701
1597.840, -25.895, 17.586, 6.371
1597.850, -27.348, 19.299, 7.117
1597.860, -27.616, 17.110, 6.857
1597.870, -27.370, 12.622, 5.312
1597.880, -25.831, 8.068, 2.498
1597.890, -22.265, 5.618, 0.095
1597.900, -17.244, 5.546, -0.766
1597.910, -12.241, 5.535, -1.377
1597.920, -7.993, 4.246, -2.327
1597.930, -3.978, 1.446, -2.288
1597.940, 0.756, -3.734, -0.183
1597.950, 6.717, -10.449, 3.221
1597.960, 14.281, -17.250, 5.789
1597.970, 24.236, -24.319, 6.919
1597.980, 35.062, -31.873, 7.736
1597.990, 41.687, -38.052, 8.112
1598.000, 39.720, -40.401, 7.717
1598.010, 27.491, -37.906, 6.178
1598.020, 7.605, -31.028, 1.841
1598.030, -11.864, -22.102, -4.598
1598.040, -23.952, -13.099, -11.208
1598.050, -27.004, -4.325, -17.935
1598.060, -22.160, 4.028, -24.037
1598.070, -12.860, 12.694, -29.241
1598.080, -4.748, 22.541, -34.731
1598.090, -1.987, 31.884, -39.399
1598.100, -3.779, 37.275, -41.164
1598.110, -6.429, 36.303, -39.736
1598.120, -7.437, 29.866, -34.655
1598.130, -6.287, 21.179, -25.758
1598.140, -4.057, 13.003, -14.465
1598.150, -1.570, 7.406, -2.462
1598.160, 1.851, 4.194, 7.624
1598.170, 6.504, 0.730, 13.958
1598.180, 11.962, -4.068, 17.275
1598.190, 18.618, -9.463, 19.057
1598.200, 25.527, -14.007, 21.828
1598.210, 28.182, -15.126, 25.800
1598.220, 23.341, -11.038, 26.886
1598.230, 12.619, -3.015, 24.006
1598.240, 0.044, 5.624, 21.149
1598.250, -10.569, 11.550, 20.861
1598.260, -16.963, 12.770, 21.756
1598.270, -18.801, 9.709, 21.487
1598.280, -17.696, 4.533, 19.217
1598.290, -15.602, 0.205, 15.709
1598.300, -13.364, -1.604, 12.181
1598.310, -11.588, -1.081, 10.132
1598.320, -11.204, 1.321, 10.497
1598.330, -12.666, 4.614, 11.804
1598.340, -14.121, 8.048, 12.170
1598.350, -13.083, 10.357, 11.031
1598.360, -9.792, 9.054, 8.031
1598.370, -5.437, 3.342, 3.856
1598.380, 0.647, -4.684, 0.131
1598.390, 8.985, -11.893, -1.533
1598.400, 17.464, -16.326, -0.184
1598.410, 23.293, -16.844, 2.109
1598.420, 25.255, -13.759, 2.239
1598.430, 24.158, -9.237, 0.499
1598.440, 21.809, -4.762, -1.411
1598.450, 18.793, -1.188, -3.954
1598.460, 14.249, 0.893, -7.975
1598.470, 7.452, 1.264, -13.031
1598.480, -0.746, -0.242, -18.163
1598.490, -7.684, -3.747, -21.543
1598.500, -10.898, -9.008, -21.483
1598.510, -10.963, -14.052, -17.359
1598.520, -9.991, -16.917, -10.386
1598.530, -8.345, -17.314, -4.830
1598.540, -6.018, -15.716, -4.520
1598.550, -3.795, -13.073, -9.748
1598.560, -1.697, -10.209, -17.707
1598.570, 0.606, -6.903, -24.513
1598.580, 3.037, -1.732, -26.810
1598.590, 5.296, 4.738, -22.620
1598.600, 6.743, 9.359, -13.925
1598.610, 7.628, 9.871, -3.271
1598.620, 8.396, 5.763, 9.658
1598.630, 7.557, -0.812, 23.460
1598.640, 3.688, -6.563, 34.014
1598.650, -2.061, -9.951, 38.177
1598.660, -7.071, -10.518, 36.117
1598.670, -10.339, -8.597, 30.504
1598.680, -12.307, -6.162, 24.384
1598.690, -12.070, -5.383, 19.454
1598.700, -9.653, -5.911, 15.229
1598.710, -7.219, -5.522, 10.967
1598.720, -6.215, -1.770, 6.574
1598.730, -7.330, 5.800, 2.156
1598.740, -9.656, 14.648, -1.716
1598.750, -10.983, 22.096, -4.517
1598.760, -9.982, 26.518, -6.587
1598.770, -6.372, 27.654, -8.819
1598.780, -0.888, 25.843, -11.275
1598.790, 6.530, 21.266, -13.058
1598.800, 15.853, 15.354, -12.624
1598.810, 23.380, 10.294, -9.709
1598.820, 24.848, 7.061, -7.094
1598.830, 20.944, 5.632, -7.735
1598.840, 16.005, 6.698, -12.563
1598.850, 12.291, 8.855, -19.675
1598.860, 9.447, 9.294, -25.231
1598.870, 6.948, 8.821, -27.225
1598.880, 2.912, 8.537, -25.831
1598.890, -3.962, 8.125, -22.205
1598.900, -11.769, 7.927, -18.881
1598.910, -18.414, 8.723, -18.062
1598.920, -23.162, 11.262, -18.766
1598.930, -25.355, 14.602, -18.228
1598.940, -24.668, 17.757, -15.563
1598.950, -22.208, 20.321, -11.544
1598.960, -18.504, 20.331, -6.174
1598.970, -12.403, 16.729, 1.687
1598.980, -5.122, 11.053, 11.346
1598.990, 1.318, 5.506, 19.477
