5.60504175e+01, -7.06469199e+00, -2.22171283e+01, 5.9438513842443e-01, 9.6766150564473e-01
4.06357327e+01, -8.42040817e+00, 2.50324830e+00, 5.9716979080464e-01, 9.6388929323149e-01
8.02549238e+00, -1.51417989e+01, 3.66537953e+01, 5.7660275299695e-01, 9.6363337011830e-01
-2.75038912e+01, -3.16053656e+01, 5.86355863e+01, 5.2465992067025e-01, 9.6523301039442e-01
-4.61951616e+01, -3.78446164e+01, 6.02249072e+01, 4.7780056078932e-01, 9.6160764999210e-01
-4.46167606e+01, -3.21309945e+01, 4.96276853e+01, 4.5694743618011e-01, 9.5412262506710e-01
-3.50989859e+01, -1.55465856e+01, 2.83371755e+01, 4.5687715509398e-01, 9.5038340758901e-01
-2.51503647e+01, 8.05740568e+00, -1.33030274e-01, 4.5746201491436e-01, 9.5106015604835e-01
-1.31498743e+01, 3.05411038e+01, -2.59528561e+01, 4.3465460146244e-01, 9.5166671373512e-01
4.47277715e+00, 4.07319064e+01, -3.72686479e+01, 4.0050963279613e-01, 9.4935366614483e-01
2.69496968e+01, 2.09455581e+01, -2.54036437e+01, 3.9767180354006e-01, 9.4872594296375e-01
4.83665020e+01, -2.71911853e+01, 1.07284390e+01, 3.8912593475355e-01, 9.6034482072567e-01
5.85503459e+01, -7.01183405e+01, 5.61799150e+01, 2.9339929590605e-01, 9.7948683278361e-01
4.59549857e+01, -8.50580370e+01, 7.97548056e+01, 1.7422647411945e-01, 9.7989745531995e-01
1.22106420e+01, -6.55787405e+01, 6.86073461e+01, 1.0724619428032e-01, 9.5491273254731e-01
-2.91269127e+01, -2.29356873e+01, 3.28165315e+01, 9.3268160400064e-02, 9.6981090982050e-01
-6.24809930e+01, 1.99013137e+01, -5.37027754e+00, 1.2125660118160e-01, 9.6506094007922e-01
-7.84671094e+01, 4.83466896e+01, -3.16784693e+01, 1.6332567349966e-01, 9.2337977751817e-01
-8.06876287e+01, 6.38571102e+01, -4.61073156e+01, 2.1061322849287e-01, 8.6471375848227e-01
-7.71924887e+01, 7.58146554e+01, -5.68654480e+01, 2.5692009990111e-01, 8.0237497598788e-01
-6.73825768e+01, 8.89486406e+01, -6.87691581e+01, 2.9677970485229e-01, 7.3195059998761e-01
-4.32679441e+01, 9.42863757e+01, -7.50145362e+01, 3.1915078788281e-01, 6.5665619345547e-01
2.03345463e-01, 7.49447220e+01, -6.38886463e+01, 3.1196541945317e-01, 5.9877287531884e-01
5.21445364e+01, 2.60522195e+01, -3.13086088e+01, 2.8744584622352e-01, 5.9894396191714e-01
9.04110588e+01, -3.36902231e+01, 1.39977972e+01, 2.9459924961791e-01, 6.5210688618029e-01
1.01228227e+02, -7.77235035e+01, 5.23378005e+01, 3.4090691703641e-01, 6.7346416984662e-01
8.66639186e+01, -9.08021658e+01, 6.47264825e+01, 3.8211398751559e-01, 6.6179971139747e-01
5.71098356e+01, -7.37175767e+01, 5.14064941e+01, 4.0133825021767e-01, 6.4808131498009e-01
2.22639910e+01, -4.47312762e+01, 3.12469880e+01, 4.0526462646719e-01, 6.3945845053723e-01
-9.09853014e+00, -2.36766655e+01, 1.83203744e+01, 4.0248434050534e-01, 6.3585597123713e-01
-2.13837560e+01, -1.21776623e+01, 1.07135024e+01, 3.9887861844482e-01, 6.3611819418571e-01
-2.98308698e+00, -2.90134439e+00, 2.35490661e+00, 3.9876634284501e-01, 6.3608134615300e-01
3.70561773e+01, 6.74093711e+00, -7.87412190e+00, 3.9282145439200e-01, 6.4048256429503e-01
7.38641705e+01, 1.44911537e+01, -1.48722278e+01, 3.6978617247134e-01, 6.5865938618100e-01
8.31426276e+01, 1.62213161e+01, -1.61459225e+01, 3.4301532064757e-01, 6.8366654770676e-01
5.49614631e+01, 1.42251634e+01, -1.34700167e+01, 3.3011809488563e-01, 6.9454171820832e-01
-4.80637845e+00, 1.14043325e+01, -7.67975611e+00, 3.3032659983714e-01, 6.9387897057566e-01
-7.90948001e+01, 7.97811667e+00, -7.51402895e-01, 3.2570562075477e-01, 7.2114061175547e-01
-1.44054179e+02, 6.77738496e+00, 5.24750539e+00, 3.1365875869696e-01, 8.0156988733064e-01
-1.75256331e+02, 7.62884817e+00, 7.16016430e+00, 3.2307715462021e-01, 8.8355308882894e-01
-1.58160116e+02, 1.11333423e+01, 7.03122698e-01, 3.4746568701311e-01, 9.2037701495276e-01
-9.71554159e+01, 1.87302634e+01, -9.83804847e+00, 3.6187984189082e-01, 9.2664630170722e-01
-1.27098387e+01, 2.33291161e+01, -1.62285857e+01, 3.6088761786245e-01, 9.2522805593854e-01
6.90795969e+01, 1.77554750e+01, -1.66276351e+01, 3.5686235972816e-01, 9.3333216038025e-01
1.23663824e+02, 5.99280446e+00, -1.17475729e+01, 3.6647711730005e-01, 9.4978307614781e-01
1.34504013e+02, 1.70445736e+00, -6.90997256e+00, 3.8322232867794e-01, 9.6287520366458e-01
9.67236181e+01, 1.26327789e+01, -1.09081572e+01, 3.8828921884976e-01, 9.7001842923241e-01
2.28567043e+01, 2.94652016e+01, -2.05958545e+01, 3.8250795959258e-01, 9.7101007929091e-01
-5.33328036e+01, 3.51567362e+01, -2.30306133e+01, 3.8513410076478e-01, 9.6780839005269e-01
-9.55461455e+01, 1.90103237e+01, -1.12599992e+01, 3.9856057874767e-01, 9.6826014680886e-01
-8.88108569e+01, -1.54190444e+01, 1.24530609e+01, 4.0145683980058e-01, 9.7376010557127e-01
-4.28756078e+01, -5.02989872e+01, 3.74150169e+01, 3.8407981952094e-01, 9.7680003596853e-01
1.74246099e+01, -6.73889405e+01, 5.14288257e+01, 3.6344373296969e-01, 9.7226293328405e-01
6.82786464e+01, -6.36237549e+01, 4.91358689e+01, 3.6118144636377e-01, 9.6233065293751e-01
9.29912745e+01, -4.77769583e+01, 3.50702434e+01, 3.7388131036788e-01, 9.5538117684122e-01
7.80215259e+01, -2.71798538e+01, 1.74593489e+01, 3.8331907352551e-01, 9.5355593242292e-01
2.65594257e+01, -9.03093832e+00, 5.50438246e+00, 3.8439756478298e-01, 9.5312927818828e-01
-3.09607926e+01, 3.71347529e-01, 1.15949834e+00, 3.8525381662796e-01, 9.5401544381335e-01
-6.29191715e+01, 6.95925090e+00, -3.29775897e+00, 3.9015898135416e-01, 9.5583868751576e-01
-6.26573222e+01, 2.11792134e+01, -1.47974838e+01, 3.9628933790729e-01, 9.5509574779415e-01
-4.49529846e+01, 4.65599650e+01, -3.57199798e+01, 3.9465987015202e-01, 9.4959764587333e-01
-2.75743564e+01, 7.81479032e+01, -6.31691427e+01, 3.7241052682145e-01, 9.3732138352932e-01
-1.53102502e+01, 1.01570441e+02, -8.37552504e+01, 3.3058924847389e-01, 9.1537293646394e-01
-2.24917781e+00, 1.05278955e+02, -8.35984158e+01, 2.8820319515514e-01, 8.8792759577117e-01
1.01719528e+01, 8.90976212e+01, -6.57257006e+01, 2.5872289189804e-01, 8.6685925764860e-01
1.00279322e+01, 5.44339231e+01, -3.79101892e+01, 2.4785230342931e-01, 8.5866375708355e-01
-1.96459095e+00, 7.11824114e+00, -4.93674251e+00, 2.4778987947485e-01, 8.5844643239054e-01
-6.29738732e+00, -3.72689703e+01, 2.62288015e+01, 2.4264027056357e-01, 8.5396247215532e-01
1.35096663e+01, -6.76770208e+01, 4.72649701e+01, 2.3587383983751e-01, 8.3206088662686e-01
5.53504965e+01, -7.86797009e+01, 5.34409623e+01, 2.4764275892137e-01, 8.0180737600968e-01
9.38994505e+01, -7.13426253e+01, 4.72411186e+01, 2.7485647046167e-01, 7.9272052738471e-01
9.99673480e+01, -5.52007058e+01, 3.70512098e+01, 2.9747031260248e-01, 7.9783669926469e-01
7.10653204e+01, -3.74990431e+01, 2.63761350e+01, 3.0805725655670e-01, 8.0039908033482e-01
2.73354071e+01, -2.22686422e+01, 1.58773346e+01, 3.1014481836336e-01, 7.9930235584628e-01
-1.15427614e+01, -1.69825096e+01, 1.18709812e+01, 3.0841597998126e-01, 7.9891546505460e-01
-3.41414384e+01, -2.85464563e+01, 2.02684473e+01, 3.0088036383076e-01, 8.0051037900048e-01
-3.47157510e+01, -5.25331899e+01, 3.75635469e+01, 2.8403950504277e-01, 7.9601948439009e-01
-1.59179257e+01, -7.20667002e+01, 5.19338040e+01, 2.6665463295642e-01, 7.7548121590948e-01
9.68347494e+00, -6.77099814e+01, 4.96813306e+01, 2.6251582523299e-01, 7.5196003322443e-01
2.74239840e+01, -3.35749381e+01, 2.48777001e+01, 2.6599357320663e-01, 7.4763760356605e-01
2.91562893e+01, 1.29295934e+01, -9.56104108e+00, 2.6300784859041e-01, 7.5006376049146e-01
1.89972566e+01, 4.60681702e+01, -3.52706425e+01, 2.5388695320768e-01, 7.4021561307881e-01
8.05891861e+00, 5.71393739e+01, -4.64657447e+01, 2.4619075001402e-01, 7.2044598443391e-01
1.47189279e-01, 5.07026651e+01, -4.33997527e+01, 2.4296367522194e-01, 7.0296083902939e-01
-1.10519015e+01, 3.43845880e+01, -2.97113903e+01, 2.4415138109425e-01, 6.9512746268964e-01
-3.05444859e+01, 2.16999474e+01, -1.79816122e+01, 2.4745199383515e-01, 6.9597169353375e-01
-5.61657639e+01, 2.38619278e+01, -1.81839362e+01, 2.5329719927471e-01, 7.0536425658972e-01
-8.00357360e+01, 3.67294331e+01, -2.58158502e+01, 2.6597422975967e-01, 7.2124152746872e-01
-8.84845443e+01, 4.38167970e+01, -2.90156596e+01, 2.8237347902109e-01, 7.3633341941804e-01
-7.32446802e+01, 3.05669520e+01, -1.86991884e+01, 2.9126765372659e-01, 7.4780398633859e-01
-4.37241427e+01, -3.80066311e+00, 7.38784977e+00, 2.8849784322028e-01, 7.5414237873994e-01
-1.92979932e+01, -4.60378140e+01, 4.02099780e+01, 2.7776741895246e-01, 7.4382494452765e-01
-9.94716013e+00, -7.49154769e+01, 6.31474981e+01, 2.6327362163935e-01, 7.0941015999455e-01
-1.04363306e+01, -7.42975334e+01, 6.34254221e+01, 2.5160974567624e-01, 6.7123183292728e-01
-1.08022401e+01, -4.72688547e+01, 4.10671699e+01, 2.4627139322996e-01, 6.5434560640979e-01
-3.00700716e+00, -9.85337867e+00, 8.62419529e+00, 2.4599062974899e-01, 6.5356269178982e-01
1.49164533e+01, 2.34228789e+01, -2.15284439e+01, 2.4283643276210e-01, 6.4946427701950e-01
3.51625162e+01, 4.22177527e+01, -4.12528900e+01, 2.2920480162059e-01, 6.3570987393296e-01
4.64376511e+01, 4.20717758e+01, -4.41830396e+01, 2.1058759835515e-01, 6.2188448622945e-01
4.64225974e+01, 2.77098716e+01, -3.19029150e+01, 1.9698667229937e-01, 6.1921146968599e-01
4.32148112e+01, 4.98773306e+00, -1.08691979e+01, 1.9196432795908e-01, 6.2861030283971e-01
4.28720087e+01, -2.29675058e+01, 1.46612974e+01, 1.9638321035519e-01, 6.3819209896119e-01
3.98723843e+01, -4.78977831e+01, 3.78829321e+01, 2.0811360882045e-01, 6.3121224230892e-01
2.39718516e+01, -5.84081769e+01, 5.02526157e+01, 2.1767162275049e-01, 6.0631893471077e-01
-5.29835091e+00, -4.91909047e+01, 4.67597666e+01, 2.1625380221959e-01, 5.8019356460494e-01
-3.66567228e+01, -2.21651896e+01, 2.67946139e+01, 2.0730208563866e-01, 5.7626832928648e-01
-5.56960281e+01, 1.39196483e+01, -3.97493102e+00, 2.0646699198307e-01, 5.9653344126423e-01
-5.12627365e+01, 4.51215186e+01, -3.48090630e+01, 2.1950974097413e-01, 6.0352261847184e-01
-2.16284090e+01, 6.08328266e+01, -5.65408373e+01, 2.2974105789445e-01, 5.7650017781079e-01
2.08537213e+01, 6.11432342e+01, -6.63864271e+01, 2.2183847242807e-01, 5.2836845499204e-01
5.49192476e+01, 5.39953423e+01, -6.48265912e+01, 1.9708445513086e-01, 4.7641184996819e-01
6.40319387e+01, 4.63018981e+01, -5.35458703e+01, 1.7213741436268e-01, 4.3090638750936e-01
4.08961154e+01, 3.62685264e+01, -3.69455754e+01, 1.6280003773353e-01, 4.0097877369301e-01
-5.03739131e+00, 1.97050734e+01, -1.71876084e+01, 1.6428434383906e-01, 3.9756781411860e-01
-4.26584920e+01, 5.47435818e-01, 4.31832500e+00, 1.5919592254371e-01, 4.0813759839836e-01
-4.80801863e+01, -1.51195563e+01, 1.89012291e+01, 1.4875552958911e-01, 4.0592899557284e-01
-2.30444848e+01, -2.27405879e+01, 2.21726058e+01, 1.4568485321901e-01, 3.9169129714501e-01
1.96321923e+01, -1.83857269e+01, 1.37106962e+01, 1.4756107654909e-01, 3.9604907553732e-01
6.05436205e+01, -4.71464816e+00, -5.41081181e+00, 1.3818077759515e-01, 4.2446033791701e-01
7.98055218e+01, 1.00200549e+01, -2.51167048e+01, 1.1339751834056e-01, 4.5230677668172e-01
7.25763512e+01, 1.68876613e+01, -3.07105733e+01, 8.9463383623509e-02, 4.6398442398363e-01
4.73369081e+01, 7.66829342e+00, -1.64658112e+01, 8.0388636333686e-02, 4.7900461987603e-01
1.21048672e+01, -1.52887654e+01, 1.13278437e+01, 8.1973773647649e-02, 4.8124034038288e-01
-2.69607605e+01, -3.79163151e+01, 4.13519521e+01, 7.7214404323583e-02, 4.0854769778929e-01
-6.20592797e+01, -4.73182045e+01, 6.14334044e+01, 6.0108077212236e-02, 1.8558738110647e-01
-8.62809974e+01, -3.73016994e+01, 5.96385824e+01, 4.7734279669169e-02, 2.2060446143522e-01
-9.74318752e+01, -8.91099242e+00, 3.46080371e+01, 4.2571636918180e-02, 6.0340726722982e-01
-9.94732979e+01, 2.71633997e+01, -1.01818187e+00, 3.5076151561778e-02, 8.9911549463362e-01
-9.78131826e+01, 5.76159794e+01, -3.19911035e+01, 4.5168156738981e-02, 9.6509463208390e-01
-9.36147443e+01, 7.63199593e+01, -5.12806083e+01, 8.1347292550647e-02, 8.5486987840910e-01
-8.29257712e+01, 8.03669285e+01, -5.66683987e+01, 1.1839638370539e-01, 7.8239370015085e-01
-5.99594097e+01, 6.39682330e+01, -4.55072078e+01, 1.3930289851434e-01, 7.5039007643106e-01
-2.41507215e+01, 2.97066636e+01, -2.19641966e+01, 1.4312945121265e-01, 7.4316037949044e-01
1.60633604e+01, -4.19774308e+00, -3.19327098e-01, 1.4337702005062e-01, 7.4469710588730e-01
4.91153576e+01, -1.88641468e+01, 4.25444847e+00, 1.4791515742232e-01, 7.5612231298417e-01
6.66220578e+01, -9.24618390e+00, -1.07535526e+01, 1.4867078946745e-01, 7.8320398812074e-01
6.27132609e+01, 1.14613495e+01, -2.93450134e+01, 1.3949647283409e-01, 8.0960952563757e-01
3.91218706e+01, 2.09089620e+01, -3.04859050e+01, 1.3078211741463e-01, 8.1864995128871e-01
9.45677689e+00, 4.71275985e+00, -6.95972232e+00, 1.3031893630187e-01, 8.1941872124055e-01
-5.83857084e+00, -3.20323884e+01, 3.26672634e+01, 1.2558883667585e-01, 8.0925657506843e-01
9.88662057e+00, -6.94324128e+01, 6.78530435e+01, 1.2036389972571e-01, 7.3715739627417e-01
5.73235185e+01, -9.23684519e+01, 7.81219758e+01, 1.5442749850624e-01, 6.4971152209772e-01
1.22667262e+02, -1.00798262e+02, 6.19728483e+01, 2.1560652327960e-01, 6.7320690609922e-01
1.84810589e+02, -1.04563834e+02, 3.32938702e+01, 2.7855884699798e-01, 7.4654399457558e-01
2.20487158e+02, -1.08464619e+02, 1.17105721e+01, 3.3989871072918e-01, 8.0216911519530e-01
2.16031709e+02, -1.08247981e+02, 7.87884334e+00, 3.9110659331994e-01, 8.2696912151611e-01
1.69281508e+02, -9.63669608e+01, 1.51965155e+01, 4.2195481533432e-01, 8.3161592397947e-01
8.94547185e+01, -6.61131730e+01, 2.14814636e+01, 4.3153240161499e-01, 8.2778420898284e-01
-4.43839376e+00, -1.85952256e+01, 1.93047546e+01, 4.3007013611525e-01, 8.2705338856641e-01
-9.46678139e+01, 3.31645617e+01, 8.93879627e+00, 4.3457953213901e-01, 8.3729624676691e-01
-1.65721969e+02, 7.23388206e+01, -5.30650345e+00, 4.5517678114700e-01, 8.5450645649309e-01
-2.00242673e+02, 9.20246740e+01, -1.64289191e+01, 4.8466638521132e-01, 8.6684200892838e-01
-1.93264573e+02, 9.27338938e+01, -1.82649367e+01, 5.0963751776781e-01, 8.7034654204945e-01
-1.57675712e+02, 7.73898241e+01, -1.21225626e+01, 5.2467465611085e-01, 8.6844387555898e-01
-1.13386597e+02, 5.43170715e+01, -4.22149884e+00, 5.3174847515208e-01, 8.6520283314936e-01
-7.90508710e+01, 3.32062911e+01, 2.90074357e+00, 5.3459210637321e-01, 8.6315851486643e-01
-6.29254803e+01, 1.83232582e+01, 1.05277228e+01, 5.3535450283143e-01, 8.6299631706705e-01
-5.75097252e+01, 7.08602876e+00, 1.87104403e+01, 5.3432590315649e-01, 8.6460895156282e-01
-5.05545652e+01, -4.99011493e+00, 2.59603522e+01, 5.3126923445392e-01, 8.6716787697223e-01
-3.45280172e+01, -1.61548688e+01, 2.76818405e+01, 5.2748915355243e-01, 8.6886511744168e-01
-6.31166828e+00, -1.63009861e+01, 1.60659643e+01, 5.2631243205125e-01, 8.6858237085940e-01
3.21849162e+01, 1.61663862e+00, -1.42869838e+01, 5.2541793692501e-01, 8.6803574466496e-01
6.93359814e+01, 2.69242291e+01, -5.53069810e+01, 5.1097823214983e-01, 8.7078535562223e-01
9.34868348e+01, 4.34682389e+01, -8.02114841e+01, 4.8121989517217e-01, 8.7860937316134e-01
1.02431408e+02, 4.19824629e+01, -7.37500505e+01, 4.5609563993806e-01, 8.9002614236399e-01
9.70593539e+01, 2.12466621e+01, -4.66857102e+01, 4.4707210151264e-01, 9.0117922462163e-01
8.17553449e+01, -1.08665843e+01, -1.45785491e+01, 4.4907106367778e-01, 9.0852551274340e-01
6.35102788e+01, -4.26325269e+01, 1.55090378e+01, 4.5219993752350e-01, 9.1074568588756e-01
4.52829690e+01, -6.01118553e+01, 3.56710578e+01, 4.5046651557023e-01, 9.0873964292756e-01
2.14439777e+01, -5.99250160e+01, 4.22668807e+01, 4.4423861287906e-01, 9.0530408002416e-01
-1.13790963e+01, -4.68641175e+01, 3.94062577e+01, 4.3627496263132e-01, 9.0406710208736e-01
-4.13120243e+01, -2.53547130e+01, 2.89751960e+01, 4.3107167131029e-01, 9.0638213702648e-01
-5.14151027e+01, -4.89306043e+00, 1.52480925e+01, 4.3017837835314e-01, 9.0937889276340e-01
-4.08255145e+01, 2.10889057e+00, 7.43055959e+00, 4.3045284036096e-01, 9.1096086733199e-01
-2.13096179e+01, -5.72548307e+00, 8.78562853e+00, 4.2996525887546e-01, 9.1148442602631e-01
-2.20320698e+00, -1.88479060e+01, 1.41066365e+01, 4.2879811887578e-01, 9.1123263928450e-01
1.37459692e+01, -2.62684573e+01, 1.58780979e+01, 4.2801063049836e-01, 9.1016699842361e-01
2.85983868e+01, -2.09295135e+01, 8.62131722e+00, 4.2879195571881e-01, 9.0895340099940e-01
4.11938165e+01, -3.30169863e+00, -7.19997685e+00, 4.2922965470443e-01, 9.0871548920645e-01
4.08609102e+01, 2.23447940e+01, -2.76874855e+01, 4.2436347864608e-01, 9.0948940908664e-01
1.69982841e+01, 5.56565973e+01, -5.14493991e+01, 4.1020144378652e-01, 9.0861122821466e-01
-2.87800239e+01, 9.44940437e+01, -7.58519973e+01, 3.8987850117320e-01, 8.9796574245382e-01
-8.26419247e+01, 1.30695539e+02, -9.13561796e+01, 3.8104154260140e-01, 8.6778124562284e-01
-1.24059121e+02, 1.52062088e+02, -8.98479788e+01, 3.9623193697396e-01, 8.2727538043859e-01
-1.33148140e+02, 1.43922453e+02, -7.17569564e+01, 4.1978376979382e-01, 7.9840250615629e-01
-1.02006645e+02, 1.00123556e+02, -4.27613358e+01, 4.3314466953339e-01, 7.8625105819162e-01
-4.10231010e+01, 3.00983206e+01, -9.03498892e+00, 4.3490918933058e-01, 7.8438918623675e-01
2.40281912e+01, -4.26554228e+01, 2.48123124e+01, 4.3519515337722e-01, 7.8392981331623e-01
6.76595750e+01, -9.39266808e+01, 5.33028033e+01, 4.4046802716134e-01, 7.7733246239336e-01
8.20038739e+01, -1.15396549e+02, 6.90995973e+01, 4.4832365657461e-01, 7.6422527863532e-01
7.31533973e+01, -1.12132820e+02, 7.02124765e+01, 4.5432313384986e-01, 7.4966463727113e-01
4.73568020e+01, -9.09411640e+01, 6.06173046e+01, 4.5573935702420e-01, 7.3823911042969e-01
8.70769860e+00, -5.60986401e+01, 4.39615242e+01, 4.5268067616963e-01, 7.3268999109088e-01
-3.24194695e+01, -1.13712527e+01, 2.02688269e+01, 4.4969883237189e-01, 7.3362896049122e-01
-5.72074796e+01, 3.44602765e+01, -9.61903651e+00, 4.5208357461003e-01, 7.3548546185455e-01
-5.09971613e+01, 6.70678036e+01, -3.84783568e+01, 4.5606136589103e-01, 7.3048594169675e-01
-1.65353100e+01, 7.56139925e+01, -5.58997994e+01, 4.5223708949458e-01, 7.2009108232952e-01
2.70746773e+01, 5.77314753e+01, -5.37608771e+01, 4.4035646347901e-01, 7.1397594692157e-01
5.80670494e+01, 1.91810582e+01, -3.14704185e+01, 4.3146822867957e-01, 7.1748723282799e-01
6.75057300e+01, -2.57126489e+01, 1.06274379e+00, 4.3236069768589e-01, 7.2349606910461e-01
6.04744084e+01, -5.87334741e+01, 2.88511995e+01, 4.3778643556481e-01, 7.2338927142799e-01
4.21708876e+01, -6.68018956e+01, 4.01645678e+01, 4.4096815276200e-01, 7.1795784146233e-01
1.55238512e+01, -5.12918355e+01, 3.49129365e+01, 4.4035356696358e-01, 7.1281376643425e-01
-1.17243388e+01, -2.70031480e+01, 2.30986158e+01, 4.3796791119405e-01, 7.1111950120088e-01
-3.05153492e+01, -9.89550806e+00, 1.44935755e+01, 4.3556794623291e-01, 7.1237075411112e-01
-3.52175368e+01, -6.52777191e+00, 1.25957140e+01, 4.3316920918434e-01, 7.1425271678937e-01
-2.21428985e+01, -1.27345622e+01, 1.39265513e+01, 4.3121579548094e-01, 7.1456927624942e-01
6.95789401e+00, -2.35376837e+01, 1.52071742e+01, 4.3110562988304e-01, 7.1350046468442e-01
3.94969265e+01, -3.47492015e+01, 1.60369215e+01, 4.3349146892324e-01, 7.1355813689657e-01
6.03720849e+01, -3.89332895e+01, 1.42872922e+01, 4.3717377548942e-01, 7.1593520682352e-01
6.31967869e+01, -3.40065701e+01, 9.85196819e+00, 4.4006139056249e-01, 7.1920151675435e-01
4.82049567e+01, -2.54930539e+01, 7.07373300e+00, 4.4169951553912e-01, 7.2114951686699e-01
1.64264725e+01, -1.65812983e+01, 8.03725603e+00, 4.4217759608455e-01, 7.2113303527664e-01
-2.82887596e+01, -5.00116692e+00, 1.03258992e+01, 4.4044993981159e-01, 7.2196923644178e-01
-7.30839762e+01, 9.97748747e+00, 1.20856463e+01, 4.3664995522465e-01, 7.2831974303060e-01
-9.89648614e+01, 2.15497721e+01, 1.30900184e+01, 4.3306207877100e-01, 7.4014176787748e-01
-9.23085539e+01, 2.20032256e+01, 1.16804248e+01, 4.3107760984377e-01, 7.5092607477537e-01
-5.25695731e+01, 1.18687859e+01, 6.96455212e+00, 4.3043251373357e-01, 7.5499522550349e-01
2.95825409e+00, -3.00323597e+00, 1.36933021e+00, 4.3044848488097e-01, 7.5489075665398e-01
4.64192363e+01, -1.42487512e+01, -3.96511774e+00, 4.3064315560825e-01, 7.5617341915010e-01
5.96527862e+01, -1.12876596e+01, -1.20043499e+01, 4.2911051039604e-01, 7.5898823100783e-01
4.17152926e+01, 1.07233132e+01, -2.46911021e+01, 4.2387615477096e-01, 7.6036386045488e-01
2.84398664e+00, 4.14922301e+01, -3.67346716e+01, 4.1901853547121e-01, 7.5813977724076e-01
-4.08419148e+01, 6.12798325e+01, -3.74037364e+01, 4.2213699394399e-01, 7.5443964967255e-01
-7.15340838e+01, 6.09448373e+01, -2.44795600e+01, 4.3102041607279e-01, 7.5374068840168e-01
-7.82979377e+01, 4.87242615e+01, -9.06018438e+00, 4.3785233862140e-01, 7.5411029406238e-01
-5.91524045e+01, 3.77912037e+01, -5.83269209e+00, 4.4173324069303e-01, 7.5081490061632e-01
-1.48475665e+01, 3.46156423e+01, -2.22354882e+01, 4.4161993912908e-01, 7.4496474844260e-01
4.42139698e+01, 3.50639293e+01, -4.35582088e+01, 4.2737896912621e-01, 7.4551012481900e-01
9.10295681e+01, 2.55877089e+01, -4.99058577e+01, 4.0147129844006e-01, 7.5972576778394e-01
1.07092887e+02, 2.05848863e+00, -3.89844521e+01, 3.8598847746140e-01, 7.7956108239376e-01
9.29359780e+01, -2.80978745e+01, -1.32489812e+01, 3.8870816740867e-01, 7.8944636651403e-01
6.39284796e+01, -5.78816432e+01, 1.87459515e+01, 3.9643166791652e-01, 7.8592434671739e-01
3.76195081e+01, -7.97608585e+01, 4.49639729e+01, 3.9642716274310e-01, 7.7381563217962e-01
1.47858999e+01, -8.52690520e+01, 5.97325855e+01, 3.8692880512330e-01, 7.5863431750612e-01
-1.50222029e+01, -7.01190124e+01, 6.12964329e+01, 3.7018025756817e-01, 7.4739475333136e-01
-5.14399894e+01, -3.60232714e+01, 4.84159001e+01, 3.5322690107567e-01, 7.4904786029550e-01
